day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
4;93000;CROISSANTS;4293;48;4292;61;;;4294;109;;;;;4293.5;1315.125
4;93000;JAMS;6450;165;;;;;6452;165;;;;;6451.0;-4981.75
4;93000;VOLCANIC_ROCK_VOUCHER_10000;35;16;;;;;36;16;;;;;35.5;949.22021484375
4;93000;KELP;2034;1;2033;26;;;2037;27;;;;;2035.5;396.6015625
4;93000;RAINFOREST_RESIN;9992;29;;;;;10008;29;;;;;10000.0;3865.0
4;93000;SQUID_INK;2014;27;;;;;2017;27;;;;;2015.5;559.890625
4;93000;VOLCANIC_ROCK;9918;120;9917;47;;;9919;120;9920;47;;;9918.5;0.0
4;93000;DJEMBES;13352;74;;;;;13353;30;13354;44;;;13352.5;-1218.5
4;93000;MAGNIFICENT_MACARONS;726;16;723;15;717;26;734;8;742;26;748;15;730.0;59247.0
4;93000;VOLCANIC_ROCK_VOUCHER_9500;419;16;;;;;420;16;;;;;419.5;-83.140625
4;93000;VOLCANIC_ROCK_VOUCHER_10500;0;16;;;;;2;16;;;;;1.0;-200.0
4;93000;VOLCANIC_ROCK_VOUCHER_9750;182;16;;;;;183;16;;;;;182.5;3640.4375
4;93000;PICNIC_BASKET1;58336;1;58335;15;58334;30;58345;1;58346;15;58347;30;58340.5;16.5
4;93000;PICNIC_BASKET2;30140;16;30139;30;;;30145;1;30146;45;;;30142.5;-55.5
4;93100;VOLCANIC_ROCK_VOUCHER_9750;186;17;;;;;187;17;;;;;186.5;2725.6015625
4;93100;PICNIC_BASKET1;58337;2;58336;15;58335;25;58346;2;58347;15;58348;25;58341.5;65.25
4;93100;PICNIC_BASKET2;30138;42;;;;;30144;17;30145;25;;;30141.0;116.25
4;93100;MAGNIFICENT_MACARONS;727;10;724;15;718;30;735;5;743;30;749;15;731.0;59247.0
4;93100;VOLCANIC_ROCK_VOUCHER_9500;423;17;;;;;424;17;;;;;423.5;-856.6953125
4;93100;SQUID_INK;2013;32;;;;;2017;32;;;;;2015.0;573.12890625
4;93100;CROISSANTS;4293;62;4292;61;;;4294;123;;;;;4293.5;1293.75
4;93100;JAMS;6450;189;;;;;6452;189;;;;;6451.0;-4979.25
4;93100;VOLCANIC_ROCK_VOUCHER_10000;30;17;;;;;31;17;;;;;30.5;2077.919921875
4;93100;KELP;2033;32;;;;;2037;32;;;;;2035.0;387.8515625
4;93100;VOLCANIC_ROCK_VOUCHER_10500;0;17;;;;;2;17;;;;;1.0;-200.0
4;93100;DJEMBES;13352;75;;;;;13354;75;;;;;13353.0;-1197.25
4;93100;VOLCANIC_ROCK;9922;118;9921;53;;;9923;118;9924;53;;;9922.5;0.0
4;93100;RAINFOREST_RESIN;9992;35;;;;;10008;35;;;;;10000.0;3865.0
4;93100;VOLCANIC_ROCK_VOUCHER_10250;2;17;;;;;3;17;;;;;2.5;-170.8399658203125
4;93200;VOLCANIC_ROCK_VOUCHER_10500;0;16;;;;;2;16;;;;;1.0;-200.0
4;93200;SQUID_INK;2013;27;;;;;2016;25;;;;;2014.5;579.87890625
4;93200;VOLCANIC_ROCK;9919;203;;;;;9921;132;9922;71;;;9920.0;0.0
4;93200;VOLCANIC_ROCK_VOUCHER_10250;2;16;;;;;3;16;;;;;2.5;-160.29998779296875
4;93200;DJEMBES;13353;65;;;;;13354;65;;;;;13353.5;-1165.8125
4;93200;JAMS;6450;245;;;;;6452;245;;;;;6451.0;-4996.75
4;93200;VOLCANIC_ROCK_VOUCHER_10000;31;16;;;;;32;16;;;;;31.5;1795.31982421875
4;93200;KELP;2034;2;2033;25;;;2037;25;;;;;2035.5;389.4296875
4;93200;VOLCANIC_ROCK_VOUCHER_9500;420;16;;;;;421;16;;;;;420.5;-347.3203125
4;93200;RAINFOREST_RESIN;9992;26;;;;;10008;26;;;;;10000.0;3865.0
4;93200;VOLCANIC_ROCK_VOUCHER_9750;181;16;;;;;182;16;;;;;181.5;3820.98046875
4;93200;PICNIC_BASKET1;58336;2;58335;40;;;58345;2;58346;14;58347;26;58340.5;46.25
4;93200;PICNIC_BASKET2;30137;2;30136;40;;;30142;16;30143;26;;;30139.5;284.75
4;93200;CROISSANTS;4293;60;4292;94;;;4294;154;;;;;4293.5;1314.125
4;93200;MAGNIFICENT_MACARONS;725;20;722;14;716;23;733;10;741;23;747;14;729.0;59247.0
4;93300;VOLCANIC_ROCK_VOUCHER_9500;421;19;;;;;422;19;;;;;421.5;-487.6015625
4;93300;RAINFOREST_RESIN;9992;29;;;;;10008;29;;;;;10000.0;3865.0
4;93300;VOLCANIC_ROCK_VOUCHER_10250;2;19;;;;;3;19;;;;;2.5;-161.0999755859375
4;93300;SQUID_INK;2013;30;;;;;2016;30;;;;;2014.5;585.1953125
4;93300;CROISSANTS;4292;136;;;;;4293;59;4294;77;;;4292.5;1448.625
4;93300;MAGNIFICENT_MACARONS;720;12;717;19;711;30;728;6;736;30;742;19;724.0;59247.0
4;93300;VOLCANIC_ROCK;9920;125;9919;70;;;9921;117;9922;70;;;9920.5;0.0
4;93300;DJEMBES;13353;17;13352;33;;;13354;50;;;;;13353.5;-1190.5625
4;93300;VOLCANIC_ROCK_VOUCHER_9750;183;19;;;;;184;19;;;;;183.5;3469.0390625
4;93300;PICNIC_BASKET1;58331;19;58330;17;;;58342;19;58343;17;;;58336.5;-222.25
4;93300;JAMS;6451;77;6450;195;;;6452;77;6453;195;;;6451.5;-5034.875
4;93300;VOLCANIC_ROCK_VOUCHER_10000;32;19;;;;;33;19;;;;;32.5;1722.2197265625
4;93300;PICNIC_BASKET2;30138;36;;;;;30144;19;30145;17;;;30141.0;82.0
4;93300;KELP;2033;30;;;;;2037;30;;;;;2035.0;393.4140625
4;93300;VOLCANIC_ROCK_VOUCHER_10500;0;19;;;;;2;19;;;;;1.0;-200.0
4;93400;MAGNIFICENT_MACARONS;719;16;716;17;710;22;727;8;735;22;741;17;723.0;59247.0
4;93400;DJEMBES;13353;27;13352;47;;;13354;74;;;;;13353.5;-1188.0625
4;93400;VOLCANIC_ROCK_VOUCHER_9500;424;18;;;;;425;18;;;;;424.5;-1103.515625
4;93400;VOLCANIC_ROCK_VOUCHER_10500;0;18;;;;;2;18;;;;;1.0;-200.0
4;93400;VOLCANIC_ROCK_VOUCHER_9750;188;18;;;;;189;18;;;;;188.5;2422.2421875
4;93400;PICNIC_BASKET1;58329;1;58328;17;58327;27;58338;1;58339;17;58340;27;58333.5;-401.0
4;93400;PICNIC_BASKET2;30139;1;30138;44;;;30144;18;30145;27;;;30141.5;100.75
4;93400;VOLCANIC_ROCK_VOUCHER_10250;2;18;;;;;3;18;;;;;2.5;-177.05999755859375
4;93400;CROISSANTS;4292;115;;;;;4293;115;;;;;4292.5;1478.0
4;93400;VOLCANIC_ROCK_VOUCHER_10000;36;18;;;;;37;18;;;;;36.5;921.30029296875
4;93400;JAMS;6451;57;6450;166;;;6452;57;6453;166;;;6451.5;-5054.75
4;93400;KELP;2033;22;;;;;2037;23;;;;;2035.0;398.3125
4;93400;RAINFOREST_RESIN;9997;6;9992;27;;;9999;1;10008;27;;;9998.0;3865.0
4;93400;SQUID_INK;2013;22;;;;;2016;23;;;;;2014.5;584.9921875
4;93400;VOLCANIC_ROCK;9923;120;9922;75;;;9925;195;;;;;9924.0;0.0
4;93500;SQUID_INK;2017;7;2015;2;2014;27;2018;29;;;;;2017.5;540.75390625
4;93500;VOLCANIC_ROCK_VOUCHER_10000;32;13;;;;;33;13;;;;;32.5;1666.0
4;93500;CROISSANTS;4292;140;;;;;4293;140;;;;;4292.5;1495.0
4;93500;JAMS;6450;268;;;;;6452;268;;;;;6451.0;-4973.5
4;93500;KELP;2036;7;2034;29;;;2037;29;;;;;2036.5;406.6484375
4;93500;VOLCANIC_ROCK_VOUCHER_10500;0;13;;;;;2;13;;;;;1.0;-200.0
4;93500;DJEMBES;13353;29;13352;34;;;13354;63;;;;;13353.5;-1187.8125
4;93500;VOLCANIC_ROCK;9923;145;9922;80;;;9924;145;9925;80;;;9923.5;0.0
4;93500;RAINFOREST_RESIN;9997;2;9992;27;;;10008;27;;;;;10002.5;3866.0
4;93500;VOLCANIC_ROCK_VOUCHER_10250;2;13;;;;;3;13;;;;;2.5;-176.17999267578125
4;93500;VOLCANIC_ROCK_VOUCHER_9750;184;13;;;;;185;13;;;;;184.5;3241.3984375
4;93500;PICNIC_BASKET1;58328;2;58327;11;58326;29;58337;2;58338;11;58339;29;58332.5;-447.0
4;93500;PICNIC_BASKET2;30139;13;30138;29;;;30145;42;;;;;30142.0;24.0
4;93500;MAGNIFICENT_MACARONS;716;10;714;11;708;27;724;5;733;27;739;11;720.0;59247.0
4;93500;VOLCANIC_ROCK_VOUCHER_9500;424;13;;;;;425;13;;;;;424.5;-1076.5234375
4;93600;VOLCANIC_ROCK_VOUCHER_9500;421;10;;;;;422;10;;;;;421.5;-521.90625
4;93600;RAINFOREST_RESIN;9992;35;;;;;10008;35;;;;;10000.0;3866.0
4;93600;VOLCANIC_ROCK_VOUCHER_9750;182;10;;;;;183;10;;;;;182.5;3570.35546875
4;93600;PICNIC_BASKET1;58317;10;58316;15;;;58328;10;58329;15;;;58322.5;-1038.0
4;93600;PICNIC_BASKET2;30134;25;;;;;30141;25;;;;;30137.5;474.5
4;93600;MAGNIFICENT_MACARONS;712;18;709;10;703;21;720;9;728;21;734;10;716.0;59247.0
4;93600;CROISSANTS;4292;116;;;;;4293;116;;;;;4292.5;1497.125
4;93600;VOLCANIC_ROCK;9920;101;9919;51;;;9921;101;9922;51;;;9920.5;0.0
4;93600;VOLCANIC_ROCK_VOUCHER_10500;0;10;;;;;2;10;;;;;1.0;-200.0
4;93600;SQUID_INK;2015;21;;;;;2018;21;;;;;2016.5;535.49609375
4;93600;VOLCANIC_ROCK_VOUCHER_10250;2;10;;;;;3;10;;;;;2.5;-163.67999267578125
4;93600;VOLCANIC_ROCK_VOUCHER_10000;31;10;;;;;32;10;;;;;31.5;1769.7001953125
4;93600;JAMS;6450;52;6449;148;;;6451;52;6452;148;;;6450.5;-4842.0
4;93600;DJEMBES;13353;50;;;;;13354;50;;;;;13353.5;-1168.5
4;93600;KELP;2033;21;;;;;2037;21;;;;;2035.0;399.671875
4;93700;MAGNIFICENT_MACARONS;711;10;709;11;703;25;719;5;728;25;734;11;715.0;59247.0
4;93700;DJEMBES;13353;64;;;;;13354;64;;;;;13353.5;-1171.875
4;93700;VOLCANIC_ROCK;9922;130;9921;56;;;9923;130;9924;56;;;9922.5;0.0
4;93700;VOLCANIC_ROCK_VOUCHER_9750;184;11;;;;;185;11;;;;;184.5;3098.90234375
4;93700;PICNIC_BASKET1;58320;32;;;;;58325;7;58331;11;58332;21;58322.5;-850.0
4;93700;VOLCANIC_ROCK_VOUCHER_10000;33;11;;;;;34;11;;;;;33.5;1367.419921875
4;93700;JAMS;6450;88;6449;171;;;6451;88;6452;171;;;6450.5;-4855.375
4;93700;PICNIC_BASKET2;30136;32;;;;;30139;7;30142;11;30143;21;30137.5;314.25
4;93700;KELP;2034;2;2033;25;;;2037;25;;;;;2035.5;400.4765625
4;93700;VOLCANIC_ROCK_VOUCHER_10500;0;11;;;;;2;11;;;;;1.0;-200.0
4;93700;VOLCANIC_ROCK_VOUCHER_9500;423;11;;;;;424;11;;;;;423.5;-860.9609375
4;93700;RAINFOREST_RESIN;9992;34;;;;;10008;34;;;;;10000.0;3866.0
4;93700;VOLCANIC_ROCK_VOUCHER_10250;2;11;;;;;3;11;;;;;2.5;-173.780029296875
4;93700;SQUID_INK;2015;27;;;;;2018;25;;;;;2016.5;529.765625
4;93700;CROISSANTS;4292;131;;;;;4293;131;;;;;4292.5;1476.25
4;93800;VOLCANIC_ROCK_VOUCHER_10250;2;16;;;;;3;16;;;;;2.5;-174.5999755859375
4;93800;VOLCANIC_ROCK_VOUCHER_10000;33;16;;;;;34;16;;;;;33.5;1362.1201171875
4;93800;CROISSANTS;4292;133;;;;;4293;133;;;;;4292.5;1454.625
4;93800;JAMS;6450;68;6449;164;;;6451;68;6452;164;;;6450.5;-4808.25
4;93800;KELP;2034;2;2033;23;;;2037;25;;;;;2035.5;403.609375
4;93800;VOLCANIC_ROCK;9922;115;9921;78;;;9924;198;;;;;9923.0;0.0
4;93800;RAINFOREST_RESIN;9992;33;;;;;10008;33;;;;;10000.0;3866.0
4;93800;SQUID_INK;2013;25;;;;;2016;25;;;;;2014.5;590.33984375
4;93800;MAGNIFICENT_MACARONS;712;10;710;14;704;23;720;5;729;23;735;14;716.0;59247.0
4;93800;DJEMBES;13353;61;;;;;13354;20;13355;41;;;13353.5;-1159.25
4;93800;VOLCANIC_ROCK_VOUCHER_9500;423;16;;;;;424;16;;;;;423.5;-950.5390625
4;93800;VOLCANIC_ROCK_VOUCHER_10500;0;16;;;;;2;16;;;;;1.0;-200.0
4;93800;VOLCANIC_ROCK_VOUCHER_9750;183;16;;;;;184;16;;;;;183.5;3315.4921875
4;93800;PICNIC_BASKET1;58324;2;58323;14;58322;20;58333;2;58334;34;;;58328.5;-720.5
4;93800;PICNIC_BASKET2;30137;16;30136;20;;;30142;2;30143;34;;;30139.5;258.0
4;93900;VOLCANIC_ROCK_VOUCHER_9750;182;13;;;;;183;13;;;;;182.5;3451.25390625
4;93900;PICNIC_BASKET1;58323;2;58322;11;58321;26;58332;2;58333;11;58334;26;58327.5;-759.75
4;93900;PICNIC_BASKET2;30136;13;30135;26;;;30141;2;30142;37;;;30138.5;361.0
4;93900;MAGNIFICENT_MACARONS;715;14;712;11;706;25;723;7;731;25;737;11;719.0;59247.0
4;93900;VOLCANIC_ROCK_VOUCHER_9500;422;13;;;;;423;13;;;;;422.5;-626.65625
4;93900;VOLCANIC_ROCK_VOUCHER_10000;28;13;;;;;29;13;;;;;28.5;2401.259765625
4;93900;SQUID_INK;2012;27;;;;;2013;3;2016;27;;;2012.5;599.22265625
4;93900;CROISSANTS;4292;118;;;;;4293;54;4294;64;;;4292.5;1433.875
4;93900;KELP;2033;27;;;;;2034;3;2037;27;;;2033.5;405.875
4;93900;JAMS;6449;229;;;;;6451;229;;;;;6450.0;-4782.25
4;93900;VOLCANIC_ROCK_VOUCHER_10500;0;13;;;;;2;13;;;;;1.0;-200.0
4;93900;DJEMBES;13354;26;13353;50;;;13355;76;;;;;13354.5;-1126.375
4;93900;VOLCANIC_ROCK;9920;118;9919;59;;;9922;177;;;;;9921.0;0.0
4;93900;RAINFOREST_RESIN;9997;3;9992;35;;;10008;35;;;;;10002.5;3866.0
4;93900;VOLCANIC_ROCK_VOUCHER_10250;2;13;;;;;3;13;;;;;2.5;-164.27996826171875
4;94000;VOLCANIC_ROCK;9920;103;9919;70;;;9921;103;9922;70;;;9920.5;0.0
4;94000;VOLCANIC_ROCK_VOUCHER_10500;0;21;;;;;2;21;;;;;1.0;-200.0
4;94000;SQUID_INK;2011;23;;;;;2014;23;;;;;2012.5;635.9140625
4;94000;VOLCANIC_ROCK_VOUCHER_10250;2;21;;;;;3;21;;;;;2.5;-162.55999755859375
4;94000;VOLCANIC_ROCK_VOUCHER_10000;35;21;;;;;36;21;;;;;35.5;1195.29833984375
4;94000;KELP;2034;1;2033;22;;;2037;23;;;;;2035.5;412.078125
4;94000;JAMS;6449;258;;;;;6451;258;;;;;6450.0;-4742.375
4;94000;DJEMBES;13354;68;;;;;13355;68;;;;;13354.5;-1110.5
4;94000;VOLCANIC_ROCK_VOUCHER_9500;421;21;;;;;422;21;;;;;421.5;-512.859375
4;94000;RAINFOREST_RESIN;10002;3;9992;25;;;10008;25;;;;;10005.0;3866.0
4;94000;VOLCANIC_ROCK_VOUCHER_9750;182;21;;;;;183;21;;;;;182.5;3447.953125
4;94000;PICNIC_BASKET1;58331;1;58330;20;58329;22;58340;1;58341;42;;;58335.5;-300.5
4;94000;PICNIC_BASKET2;30136;1;30135;42;;;30141;1;30142;42;;;30138.5;372.25
4;94000;MAGNIFICENT_MACARONS;717;14;715;20;709;22;725;7;734;22;740;20;721.0;59247.0
4;94000;CROISSANTS;4293;50;4292;67;;;4294;117;;;;;4293.5;1324.5
4;94100;VOLCANIC_ROCK_VOUCHER_9500;421;19;;;;;422;19;;;;;421.5;-466.140625
4;94100;RAINFOREST_RESIN;9992;26;;;;;10008;26;;;;;10000.0;3872.0
4;94100;VOLCANIC_ROCK_VOUCHER_10250;2;19;;;;;3;19;;;;;2.5;-162.1400146484375
4;94100;SQUID_INK;2009;23;;;;;2012;23;;;;;2010.5;685.94140625
4;94100;CROISSANTS;4293;65;4292;70;;;4294;135;;;;;4293.5;1325.125
4;94100;MAGNIFICENT_MACARONS;718;12;715;18;709;22;726;6;734;22;740;18;722.0;59247.0
4;94100;DJEMBES;13354;26;13353;31;;;13355;57;;;;;13354.5;-1124.6875
4;94100;VOLCANIC_ROCK;9920;124;9919;59;;;9921;124;9922;59;;;9920.5;0.0
4;94100;VOLCANIC_ROCK_VOUCHER_9750;183;19;;;;;184;19;;;;;183.5;3355.267578125
4;94100;PICNIC_BASKET1;58331;1;58330;18;58329;26;58340;1;58341;44;;;58335.5;-300.5
4;94100;VOLCANIC_ROCK_VOUCHER_10000;32;19;;;;;33;19;;;;;32.5;1723.89990234375
4;94100;KELP;2033;23;;;;;2037;23;;;;;2035.0;407.3359375
4;94100;JAMS;6449;219;;;;;6451;219;;;;;6450.0;-4716.125
4;94100;PICNIC_BASKET2;30138;1;30137;44;;;30143;19;30144;26;;;30140.5;176.75
4;94100;VOLCANIC_ROCK_VOUCHER_10500;0;19;;;;;2;19;;;;;1.0;-200.0
4;94200;MAGNIFICENT_MACARONS;718;16;716;17;710;25;726;8;735;25;741;17;722.0;59247.0
4;94200;DJEMBES;13353;50;;;;;13355;50;;;;;13354.0;-1139.4375
4;94200;VOLCANIC_ROCK_VOUCHER_9500;422;19;;;;;423;19;;;;;422.5;-648.5625
4;94200;VOLCANIC_ROCK_VOUCHER_10500;0;19;;;;;2;19;;;;;1.0;-200.0
4;94200;VOLCANIC_ROCK_VOUCHER_9750;184;19;;;;;185;19;;;;;184.5;3177.84765625
4;94200;PICNIC_BASKET1;58330;19;58329;20;;;58340;19;58341;20;;;58335.0;-304.0
4;94200;PICNIC_BASKET2;30136;19;30135;20;;;30141;2;30142;37;;;30138.5;340.25
4;94200;VOLCANIC_ROCK_VOUCHER_10250;2;19;;;;;3;19;;;;;2.5;-166.53997802734375
4;94200;VOLCANIC_ROCK_VOUCHER_10000;33;19;;;;;34;19;;;;;33.5;1500.900390625
4;94200;CROISSANTS;4292;124;;;;;4294;124;;;;;4293.0;1347.75
4;94200;KELP;2033;27;;;;;2035;2;2037;27;;;2034.0;409.3515625
4;94200;JAMS;6449;260;;;;;6451;260;;;;;6450.0;-4714.25
4;94200;VOLCANIC_ROCK;9921;123;9920;56;;;9922;123;9923;56;;;9921.5;0.0
4;94200;RAINFOREST_RESIN;9992;29;;;;;10008;29;;;;;10000.0;3872.0
4;94200;SQUID_INK;2011;27;;;;;2012;2;2014;2;2015;25;2011.5;628.875
4;94300;VOLCANIC_ROCK_VOUCHER_10000;38;0;;;;;39;18;;;;;38.5;479.18017578125
4;94300;SQUID_INK;2011;30;;;;;2014;30;;;;;2012.5;638.2421875
4;94300;CROISSANTS;4292;95;;;;;4294;95;;;;;4293.0;1396.75
4;94300;KELP;2033;30;;;;;2037;30;;;;;2035.0;408.5625
4;94300;JAMS;6449;249;;;;;6451;249;;;;;6450.0;-4713.25
4;94300;VOLCANIC_ROCK_VOUCHER_10500;0;18;;;;;1;18;2;18;;;0.5;-200.0
4;94300;DJEMBES;13355;57;;;;;13357;57;;;;;13356.0;-1020.1875
4;94300;VOLCANIC_ROCK;9920;123;9919;79;;;9922;202;;;;;9921.0;0.0
4;94300;RAINFOREST_RESIN;9992;34;;;;;10008;34;;;;;10000.0;3872.0
4;94300;VOLCANIC_ROCK_VOUCHER_10250;2;0;;;;;3;18;;;;;2.5;-162.780029296875
4;94300;VOLCANIC_ROCK_VOUCHER_9750;185;0;;;;;186;18;;;;;185.5;3010.54296875
4;94300;PICNIC_BASKET1;58327;1;58326;17;58325;20;58336;1;58337;17;58338;20;58331.5;-518.75
4;94300;PICNIC_BASKET2;30136;18;30135;20;;;30141;1;30142;37;;;30138.5;356.25
4;94300;MAGNIFICENT_MACARONS;712;14;710;17;704;29;720;7;729;29;735;17;716.0;59247.0
4;94300;VOLCANIC_ROCK_VOUCHER_9500;421;0;;;;;422;18;;;;;421.5;-485.6015625
4;94400;VOLCANIC_ROCK_VOUCHER_9500;422;17;;;;;423;17;;;;;422.5;-635.4375
4;94400;RAINFOREST_RESIN;9992;28;;;;;10008;28;;;;;10000.0;3900.0
4;94400;VOLCANIC_ROCK_VOUCHER_9750;182;17;;;;;183;17;;;;;182.5;3481.1484375
4;94400;PICNIC_BASKET1;58327;1;58326;16;58325;17;58336;1;58337;16;58338;17;58331.5;-498.5
4;94400;PICNIC_BASKET2;30136;17;30135;17;;;30141;1;30142;33;;;30138.5;359.75
4;94400;MAGNIFICENT_MACARONS;717;18;714;16;708;26;725;9;733;26;739;16;721.0;59247.0
4;94400;CROISSANTS;4292;107;;;;;4293;107;;;;;4292.5;1517.5
4;94400;VOLCANIC_ROCK;9920;173;;;;;9922;108;9923;65;;;9921.0;0.0
4;94400;VOLCANIC_ROCK_VOUCHER_10500;0;17;;;;;2;17;;;;;1.0;-200.0
4;94400;SQUID_INK;2011;27;;;;;2014;27;;;;;2012.5;643.0
4;94400;VOLCANIC_ROCK_VOUCHER_10250;2;17;;;;;3;17;;;;;2.5;-165.260009765625
4;94400;VOLCANIC_ROCK_VOUCHER_10000;31;17;;;;;32;17;;;;;31.5;1894.35986328125
4;94400;DJEMBES;13355;67;;;;;13356;67;;;;;13355.5;-1047.9375
4;94400;KELP;2033;27;;;;;2037;27;;;;;2035.0;407.9921875
4;94400;JAMS;6449;267;;;;;6451;256;;;;;6450.0;-4662.75
4;94500;MAGNIFICENT_MACARONS;715;14;713;17;707;20;723;7;732;20;738;17;719.0;59247.0
4;94500;DJEMBES;13354;71;;;;;13356;71;;;;;13355.0;-1075.1875
4;94500;VOLCANIC_ROCK;9921;178;;;;;9923;124;9924;54;;;9922.0;0.0
4;94500;VOLCANIC_ROCK_VOUCHER_9750;185;18;;;;;186;18;;;;;185.5;3133.416015625
4;94500;PICNIC_BASKET2;30137;18;30136;30;;;30142;1;30143;47;;;30139.5;241.75
4;94500;VOLCANIC_ROCK_VOUCHER_10000;34;18;;;;;35;18;;;;;34.5;1378.6796875
4;94500;KELP;2033;21;;;;;2037;21;;;;;2035.0;407.875
4;94500;PICNIC_BASKET1;58326;1;58325;17;58324;30;58335;1;58336;17;58337;30;58330.5;-570.0
4;94500;JAMS;6449;213;;;;;6451;213;;;;;6450.0;-4689.125
4;94500;VOLCANIC_ROCK_VOUCHER_10500;0;18;;;;;2;18;;;;;1.0;-200.0
4;94500;RAINFOREST_RESIN;9992;26;;;;;10008;26;;;;;10000.0;3956.0
4;94500;VOLCANIC_ROCK_VOUCHER_10250;2;18;;;;;3;18;;;;;2.5;-172.8599853515625
4;94500;SQUID_INK;2008;21;;;;;2011;21;;;;;2009.5;719.55859375
4;94500;CROISSANTS;4291;149;;;;;4293;140;;;;;4292.0;1642.5
4;94500;VOLCANIC_ROCK_VOUCHER_9500;422;18;;;;;424;18;;;;;423.0;-773.3203125
4;94600;VOLCANIC_ROCK_VOUCHER_10250;2;16;;;;;3;16;;;;;2.5;-175.5799560546875
4;94600;KELP;2033;29;;;;;2037;29;;;;;2035.0;410.4921875
4;94600;CROISSANTS;4291;145;;;;;4292;58;4293;87;;;4291.5;1665.0
4;94600;JAMS;6450;270;;;;;6452;270;;;;;6451.0;-4957.25
4;94600;VOLCANIC_ROCK_VOUCHER_10000;33;16;;;;;34;16;;;;;33.5;1580.02001953125
4;94600;RAINFOREST_RESIN;9992;27;;;;;10008;27;;;;;10000.0;3956.0
4;94600;VOLCANIC_ROCK;9922;100;9921;54;;;9924;154;;;;;9923.0;0.0
4;94600;SQUID_INK;2005;29;;;;;2008;29;;;;;2006.5;786.15234375
4;94600;VOLCANIC_ROCK_VOUCHER_9750;186;16;;;;;187;16;;;;;186.5;2914.84765625
4;94600;MAGNIFICENT_MACARONS;719;12;716;14;710;27;727;6;735;27;741;14;723.0;59247.0
4;94600;VOLCANIC_ROCK_VOUCHER_9500;424;16;;;;;425;16;;;;;424.5;-1002.3984375
4;94600;DJEMBES;13353;62;;;;;13355;62;;;;;13354.0;-1138.1875
4;94600;VOLCANIC_ROCK_VOUCHER_10500;0;16;;;;;2;16;;;;;1.0;-200.0
4;94600;PICNIC_BASKET2;30137;2;30136;41;;;30142;16;30143;27;;;30139.5;281.0
4;94600;PICNIC_BASKET1;58330;2;58329;14;58328;27;58339;2;58340;14;58341;27;58334.5;-348.5
4;94700;PICNIC_BASKET2;30139;35;;;;;30145;15;30146;20;;;30142.0;11.5
4;94700;VOLCANIC_ROCK_VOUCHER_9500;422;15;;;;;423;15;;;;;422.5;-678.640625
4;94700;PICNIC_BASKET1;58330;15;58329;20;;;58341;15;58342;20;;;58335.5;-256.25
4;94700;MAGNIFICENT_MACARONS;725;12;722;15;716;30;733;6;741;30;747;15;729.0;59247.0
4;94700;VOLCANIC_ROCK_VOUCHER_9750;186;15;;;;;187;15;;;;;186.5;2985.765625
4;94700;SQUID_INK;2008;2;2007;30;;;2011;30;;;;;2009.5;727.24609375
4;94700;KELP;2034;2;2033;30;;;2037;30;;;;;2035.5;410.0
4;94700;CROISSANTS;4291;114;;;;;4293;114;;;;;4292.0;1619.75
4;94700;JAMS;6450;190;;;;;6452;190;;;;;6451.0;-5015.75
4;94700;VOLCANIC_ROCK_VOUCHER_10000;34;15;;;;;35;15;;;;;34.5;1227.07958984375
4;94700;VOLCANIC_ROCK_VOUCHER_10500;0;15;;;;;2;15;;;;;1.0;-200.0
4;94700;DJEMBES;13354;60;;;;;13355;60;;;;;13354.5;-1106.5625
4;94700;RAINFOREST_RESIN;9992;27;;;;;10008;27;;;;;10000.0;3956.0
4;94700;VOLCANIC_ROCK_VOUCHER_10250;2;15;;;;;3;15;;;;;2.5;-170.219970703125
4;94700;VOLCANIC_ROCK;9921;124;9920;57;;;9922;131;9923;57;;;9921.5;0.0
4;94800;VOLCANIC_ROCK_VOUCHER_10500;0;13;;;;;2;13;;;;;1.0;-200.0
4;94800;VOLCANIC_ROCK;9924;146;9923;76;;;9925;146;9926;76;;;9924.5;0.0
4;94800;SQUID_INK;2007;23;;;;;2010;23;;;;;2008.5;747.0625
4;94800;VOLCANIC_ROCK_VOUCHER_10250;2;13;;;;;3;13;;;;;2.5;-186.05999755859375
4;94800;DJEMBES;13353;72;;;;;13354;26;13355;46;;;13353.5;-1148.625
4;94800;KELP;2034;2;2033;21;;;2037;23;;;;;2035.5;414.265625
4;94800;JAMS;6451;67;6450;196;;;6452;263;;;;;6451.5;-5042.5
4;94800;VOLCANIC_ROCK_VOUCHER_10000;33;13;;;;;34;13;;;;;33.5;1598.23974609375
4;94800;RAINFOREST_RESIN;9992;25;;;;;10008;25;;;;;10000.0;3956.0
4;94800;PICNIC_BASKET2;30141;2;30140;37;;;30146;13;30147;26;;;30143.5;-118.75
4;94800;PICNIC_BASKET1;58329;2;58328;11;58327;26;58338;2;58339;11;58340;26;58333.5;-380.75
4;94800;VOLCANIC_ROCK_VOUCHER_9750;188;13;;;;;189;13;;;;;188.5;2602.3125
4;94800;MAGNIFICENT_MACARONS;727;18;724;11;718;21;735;9;743;21;749;11;731.0;59247.0
